+0.931913732232430+0.412207765484008i,+0.951684327648732+0.258442013427492i,+0.915673190490262+0.038257974642522i,+0.910418664182163-0.009728678856884i,+0.939151471542036+0.311000841781057i,+0.983709923319489-0.084954762282534i,+0.908681117026907-0.244370240728794i,+0.711054384841215-0.434916631432685i,+0.657295796193352-0.498635621002990i,+0.934305673634680+0.158291393998943i,+0.608096021174237-0.219190997409446i,+0.922602257811153-0.187269104185225i,+0.815313456473591-0.331133739659776i
+0.946330596698556+0.416615309551459i,+0.979786978231735+0.256638630309322i,+0.987524155063869+0.007934461575322i,+0.980303947229340-0.041641028375206i,+0.968516669254994+0.308299102372527i,+1.021685667878790-0.102915162105857i,+0.967303271020262-0.277831040549401i,+0.837001171998869-0.518531619951620i,+0.778598825028595-0.587459970685222i,+0.984968458578978+0.142712320117237i,+0.935523778333756-0.367865249381083i,+0.983699686367385-0.219603208320414i,+0.908840824064020-0.388425695208156i
+0.938019407158842+0.433933262205748i,+0.973351938877855+0.276161889622838i,+0.985371481329163+0.026156658391262i,+0.979078107456810-0.023497432219799i,+0.961761680144542+0.326236229292246i,+1.022372700228651-0.096848974606651i,+0.969045999988002-0.271605262285481i,+0.840395368309854-0.511857481375895i,+0.782534386004257-0.581204748956294i,+0.980638511685237+0.161333223336959i,+0.937220048863343-0.356753096221814i,+0.985097635229959-0.213325792375156i,+0.911333533694556-0.381941846317471i
+0.929241226810774+0.451295741074940i,+0.966447349004460+0.295642937681280i,+0.982780988214319+0.044425228525819i,+0.977421725266479-0.005288398678343i,+0.954545469347976+0.344207575416190i,+1.022982692082322-0.090979772526552i,+0.970657207084489-0.265620320880890i,+0.843568150591118-0.505316008909042i,+0.786237828281436-0.575062796872111i,+0.975854686623374+0.179972008576672i,+0.938605652203107-0.345716312670566i,+0.986378798765027-0.207240288456569i,+0.913650793514179-0.375636266277008i
+0.919982373627424+0.468694219695831i,+0.959081404801443+0.315046183786499i,+0.979751865704609+0.062717375002371i,+0.975333011253951+0.012963613188462i,+0.946860290009795+0.362198253339824i,+1.023521021069211-0.085283555534658i,+0.972147744179564-0.259848656808691i,+0.846534192627749-0.498891404140439i,+0.789725089561139-0.569019899976883i,+0.970617174333272+0.198603385274939i,+0.939690658998755-0.334751855932158i,+0.987551457257783-0.201323801891580i,+0.915805057809809-0.369488162173299i
+0.910229929654232+0.486118624648508i,+0.951264246705598+0.334338367038113i,+0.976285036263322+0.081011274069033i,+0.972811937174701+0.031237047374034i,+0.938699470996789+0.380192900356332i,+1.023992758620606-0.079736109884522i,+0.973528205867109-0.254261230709165i,+0.849308634860967-0.492566793696958i,+0.793012683880350-0.563060803726025i,+0.964927867884562+0.217203145505343i,+0.940486085238082-0.323855588347996i,+0.988623740334258-0.195552856255249i,+0.917808918242639-0.363475631549615i
+0.899971936950981+0.503557219626256i,+0.943007602523364+0.353488884192517i,+0.972383006894209+0.099286277277356i,+0.969860097142212+0.049511457096288i,+0.930057459629828+0.398175682160061i,+1.024402688825432-0.074313028610394i,+0.974808931466817-0.248827700249368i,+0.851907038826248-0.486324308805632i,+0.796117649442463-0.557169287915045i,+0.958790193737526+0.235748369708043i,+0.941003808122066-0.313022261785946i,+0.989603630902841-0.189903448257060i,+0.919675080270686-0.357575766960602i
+0.889197592891989+0.520996522441636i,+0.934324398149335+0.372470048293085i,+0.968049691711449+0.117523081312301i,+0.966480538350509+0.067767679994372i,+0.920929854734147+0.416130301437721i,+1.024755316513618-0.068989724839910i,+0.975999997347356-0.243516604642108i,+0.854345325111085-0.480145168245101i,+0.799057479372913-0.551328243485764i,+0.952208915596106+0.254217596670446i,+0.941256459857193-0.302245515653048i,+0.990498957442419-0.184351099985796i,+0.921416325970262-0.351764764106199i
+0.877897442819705+0.538421258877094i,+0.925228349087402+0.391257275644639i,+0.963290212427238+0.135703863887173i,+0.962677568465439+0.085987980432187i,+0.911313432144641+0.434040013413831i,+1.025054865074833-0.063741439327821i,+0.977111199177136-0.238295554990954i,+0.856639696923004-0.474009764383264i,+0.801850037757421-0.545519751502023i,+0.945189918912182+0.272590956445315i,+0.941257303450178-0.291517888935147i,+0.991317375340427-0.178870908895671i,+0.923045464360133-0.346018032875822i
+0.866063567819137+0.555814356744568i,+0.915733546342972+0.409829201013701i,+0.958110685140790+0.153812385286185i,+0.958456548010363+0.104156158221210i,+0.901206164874158+0.451887650663201i,+1.025305264346817-0.058543243255040i,+0.978152023551526-0.233131428314418i,+0.858806550573166-0.467897751420735i,+0.804513462359152-0.539725163485729i,+0.937739984737817+0.290850266278762i,+0.941020094380814-0.280830845812193i,+0.992066337669494-0.173437595724018i,+0.924575269826147-0.340310310222707i
+0.853689764794707+0.573156982768068i,+0.905854049631056+0.428167723078407i,+0.952518001500474+0.171834056404262i,+0.953823675803680+0.122257624344750i,+0.890607239579064+0.469655659572854i,+1.025510129051832-0.053370037371374i,+0.979131608837214-0.227990563014117i,+0.860862374489389-0.461788134832848i,+0.807066055728889-0.533925182198279i,+0.929866561189782+0.308979090916146i,+0.940558932139165-0.270174813862895i,+0.992753056000167-0.168025550510678i,+0.926018409557593-0.334615773696677i
+0.840771715389650+0.590428623915235i,+0.895603499695427+0.446257983973296i,+0.946519611590275+0.189755975177253i,+0.948785774822192+0.140279445324709i,+0.879517070188857+0.487326150652718i,+1.025672728370823-0.048196548589741i,+0.980058695459424-0.222838953518768i,+0.862823638592821-0.455659360923626i,+0.809526166647892-0.528099941889092i,+0.921577539955405+0.326962769694561i,+0.939888105517185-0.259539233448327i,+0.993384452015518-0.162608876884812i,+0.927387361165492-0.328908154416918i
+0.827307139664322+0.607607213595928i,+0.884994759970261+0.464088288209339i,+0.940123314848309+0.207566934063964i,+0.943350084849945+0.158210358666026i,+0.867937308687869+0.504880964450401i,+1.025795947323119-0.042997325165642i,+0.980941566221734-0.217642441862486i,+0.864706676004192-0.449489405381830i,+0.811912063975235-0.522229087020264i,+0.912881044123181+0.344788413568695i,+0.939021935271650-0.248912616575482i,+0.993967100819558-0.157161434799126i,+0.928694321852511-0.323160848270461i
+0.813295929921294+0.624669301755161i,+0.874039595964851+0.481649967267303i,+0.933337064060939+0.225257401709116i,+0.937524067027803+0.176040762314782i,+0.855870852137694+0.522301754135890i,+1.025882240666660-0.037746731618418i,+0.981787977578561-0.212366904043014i,+0.866527559093309-0.443255859765531i,+0.814241805014719-0.516291848518029i,+0.903785232272462+0.362444875632855i,+0.937974617364430-0.238282613400285i,+0.994507166916004-0.151656881925796i,+0.929951110643141-0.317347024178963i
+0.798740259706805+0.641590266370172i,+0.862748398745996+0.498937196765145i,+0.926168786100084+0.242819482085043i,+0.931315224053699+0.193762681271893i,+0.843321844199893+0.539570084924740i,+1.025933580053060-0.032418944569980i,+0.982605083066648-0.206978429150778i,+0.868301971858444-0.436936014936673i,+0.816533100480036-0.510267116696954i,+0.894298122316048+0.379922698804312i,+0.936760069482276-0.227636084534201i,+0.995010333879700-0.146068713981379i,+0.931169065263021-0.311439728384217i
+0.783644662894980+0.658344562288330i,+0.851129956858854+0.515946773319836i,+0.918626221690821+0.260246854306288i,+0.924730938405274+0.211369714438716i,+0.830295668742942+0.556667549460926i,+1.025951395167633-0.026987950690817i,+0.983399350335775-0.201443489457333i,+0.870045080532693-0.430506940614671i,+0.818803178033663-0.504133510146439i,+0.884427437166041+0.397214044155754i,+0.935391782988142-0.216959177455956i,+0.995481728754290-0.140370304316945i,+0.932358935282508-0.305411983855956i
+0.768016077922578+0.674906001796601i,+0.839191279078907+0.532677858117463i,+0.910716785209083+0.277534695983027i,+0.917778329664545+0.228856964478656i,+0.816798932664247+0.573575897155492i,+1.025936509561783-0.021427547950367i,+0.984176473394692-0.195729099893409i,+0.871771404176554-0.423945560408661i,+0.821068646219872-0.497869440052000i,+0.874180472983595+0.414312602982415i,+0.933882681903993-0.206237405576653i,+0.995925842191845-0.134534943189680i,+0.933530773118121-0.299236884115136i
+0.751863852716464+0.691248059882392i,+0.826937468619654+0.549131693846358i,+0.902447444396323+0.294679592489661i,+0.910464130901730+0.246220953020771i,+0.802839434876465+0.590277174356510i,+1.025889071849658-0.015711351366971i,+0.984941281802399-0.189802965622028i,+0.873494686844521-0.417228721908400i,+0.823345360421080-0.491453169634130i,+0.863563989656212+0.431213495132169i,+0.932244990010402-0.195455728831383i,+0.996346445309477-0.128535877217547i,+0.934693824423987-0.292887680981058i
+0.735199706648258+0.707344195917175i,+0.814371647902886+0.565311301119423i,+0.893824619000150+0.311679433946469i,+0.902794583185107+0.263459522978078i,+0.788426118523051+0.606753871194425i,+1.025808482898393-0.009812804439037i,+0.985697648586543-0.183633616709405i,+0.875227772722711-0.410333261649480i,+0.825648292254930-0.484862868611377i,+0.852584122278464+0.447913155492020i,+0.930490106702397-0.184598635037718i,+0.996746504180817-0.122346349602771i,+0.935856419311853-0.286337865978781i
+0.718037646940860+0.723168182548518i,+0.801494931775594+0.581221159898209i,+0.884854096743571+0.328533301119508i,+0.894775346664978+0.280571729178422i,+0.773569003901744+0.622989070085223i,+1.025693319597454-0.003705197411609i,+0.986448398660684-0.177190529203671i,+0.876982485436931-0.403236065003992i,+0.827991403610700-0.478076662817372i,+0.841246311825700+0.464409209890694i,+0.928628491886132-0.173650221634160i,+0.997128092813047-0.115939641786287i,+0.937025865720619-0.279561245371775i
+0.700393838295893+0.738694431989827i,+0.788306446148348+0.596866880811402i,+0.875540964703196+0.345241340907770i,+0.886411426346969+0.297557717979690i,+0.758279100263116+0.638966590252629i,+1.025541255752941+0.002638306510973i,+0.987195219444087-0.170444232237489i,+0.878769512536689-0.395914121268585i,+0.830387526309706-0.471072679309989i,+0.829555252912544+0.480700341116938i,+0.926669559948799-0.162594277754670i,+0.997492305388964-0.109289117257966i,+0.938208346121896-0.272532009001411i
+0.682286426045126+0.753898309698230i,+0.774803388429386+0.612254870701349i,+0.865889554127326+0.361804631667367i,+0.877707110613957+0.314418596124874i,+0.742568295568744+0.654671122303881i,+1.025348980622227+0.009244635956490i,+0.987938575266178-0.163366401065326i,+0.880598295978126-0.388344574415162i,+0.832848248173803-0.463829087492687i,+0.817514856502958+0.496786145327738i,+0.924621582686585-0.151414366878396i,+0.997839168483525-0.102368268291156i,+0.939408818603399-0.265224793309390i
+0.663735314772239+0.768756425654889i,+0.760981125810656+0.627391996284949i,+0.855903396916824+0.378225038366664i,+0.868665920746781+0.331156288833251i,+0.726449224377076+0.670088346895809i,+1.025112115587199+0.016140766209596i,+0.988677626969854-0.155929936221174i,+0.882476929262690-0.380504770125296i,+0.835383806104957-0.456324136913658i,+0.805128225650230+0.512666978874953i,+0.922491601024933-0.140093910493425i,+0.998167553900163-0.095150766391239i,+0.940630923222304-0.257614739083261i
+0.644761906013601+0.783246894108744i,+0.746833327384457+0.642285249512186i,+0.845585192376834+0.394505057502500i,+0.859290570084165+0.347773387052132i,+0.709935115198921+0.685205031870464i,+1.024825129464177+0.023353663196445i,+0.989410157921073-0.148109029231972i,+0.884412061741045-0.372372299841093i,+0.838002986619922-0.448536192511398i,+0.792397642741767+0.528343795538831i,+0.920285345396620-0.128616273314653i,+0.998475092717450-0.087610517244109i,+0.941876894370488-0.249677544593354i
+0.625388800234941+0.797349553688830i,+0.732352126177938+0.656941418059181i,+0.834936783365886+0.410647651845725i,+0.849582931992391+0.364272983920871i,+0.693039619847273+0.700009102910089i,+1.024481252967836+0.030910215870611i,+0.990132507395979-0.139879215542134i,+0.886408810463138-0.363925042629845i,+0.840713034147773-0.440443768132872i,+0.779324567242802+0.543817974328692i,+0.918007164735305-0.116964850593262i,+0.998758091094298-0.079721720921331i,+0.943147479746024-0.241389514879216i
+0.605639469705748+0.811046141182497i,+0.717528307427074+0.671366764396630i,+0.823959141554627+0.426656075415444i,+0.839544016418550+0.380658500818227i,+0.675776628416481+0.714489683725407i,+1.024072392886796+0.038837156372726i,+0.990839512060693-0.131217415494271i,+0.888470679844039-0.355141205677939i,+0.843519567282707-0.432025559163015i,+0.765909643507623+0.559091138381061i,+0.915659964170648-0.105123157952188i,+0.999011448353741-0.071458938044940i,+0.944441866383160-0.232727607995415i
+0.585537910076381+0.824320413947049i,+0.702351519709434+0.685566717005621i,+0.812652362091973+0.442533689579291i,+0.829173955409341+0.396933503851674i,+0.658160074488681+0.728637102994722i,+1.023589046590663+0.047160967481572i,+0.991524455993379-0.122101964370995i,+0.890599489318122-0.345999364205394i,+0.846426503087045-0.423260475075954i,+0.752152718789754+0.574164966022841i,+0.913245151650121-0.093074923990267i,+0.999228577852715-0.062797162538920i,+0.945757614058028-0.223669479043233i
+0.565108279341697+0.837158217785068i,+0.686810505857021+0.699545577534050i,+0.801015668498962+0.458283771801586i,+0.818471998525883+0.413101512264275i,+0.640203735917815+0.742442866644788i,+1.023020217571748+0.055907777031770i,+0.992179029433531-0.112512632635264i,+0.892795309068148-0.336478501532836i,+0.849435989455928-0.414127672655484i,+0.738052872071841+0.589040995726383i,+0.910762593837576-0.080804185636596i,+0.999401331148523-0.053711901499506i,+0.947090596261319-0.214193522801577i
+0.544374533406898+0.849547499073682i,+0.670893350824328+0.713306247951309i,+0.789047429015162+0.473909319260973i,+0.807436519517043+0.429165800931656i,+0.621921037035954+0.755899595528172i,+1.022353332828147+0.065103239140272i,+0.992793296189972-0.102430637615351i,+0.895056403837446-0.326558049946876i,+0.852548345481817-0.404606590543785i,+0.723608454699732+0.603720427408945i,+0.908210581727697-0.068295385930042i,+0.999519925991862-0.044179262606706i,+0.948434948813457-0.204278915733924i
+0.523360067636016+0.861478261897309i,+0.654587743850792+0.726849982014272i,+0.776745185866507+0.489412850276853i,+0.796065035884668+0.445129199842195i,+0.603324858334322+0.769000930022030i,+1.021574163015898+0.074772402258235i,+0.993355669406475-0.091838647969680i,+0.897379184759981-0.316217932907926i,+0.855762009690149-0.394676985673012i,+0.708817144003724+0.618203923259975i,+0.905585806451525-0.055533473574475i,+0.999572878710482-0.034176049379167i,+0.949783026094045-0.193905658095879i
+0.502087373563000+0.872942472797324i,+0.637881252301801+0.740176165549961i,+0.764105698978414+0.504796207159953i,+0.784354243053026+0.460993894138701i,+0.584427359582971+0.781741404467590i,+1.020666746433059+0.084939564244462i,+0.993852895181212-0.080720782340274i,+0.899758169072803-0.305438609037267i,+0.859073495954705-0.384318972024724i,+0.693676011098905+0.632491411953553i,+0.902883345719910-0.042504003306385i,+0.999546941595619-0.023679864447855i,+0.951125364767009-0.183054616807600i
+0.480577719403168+0.883933917435628i,+0.620761604483425+0.753282130138897i,+0.751125005511294+0.520060364679479i,+0.772300064727026+0.476761228892625i,+0.565239821978434+0.794116295612833i,+1.019613318043438+0.095628114839602i,+0.994270043371096-0.069062603665393i,+0.902185947507531-0.294201118217885i,+0.862477356840990-0.373513062057144i,+0.678181603867023+0.646581900661449i,+0.900096661253797-0.029193235835622i,+0.999427045963370-0.012669220894863i,+0.952450654807810-0.171707569694124i
+0.458850862160107+0.894448014901611i,+0.603216978502964+0.766163004703173i,+0.737798496250176+0.535205248766074i,+0.759897720690503+0.492431523230167i,+0.545772514275286+0.806121450248846i,+1.018394244896915+0.106860366105294i,+0.994590504790975-0.056851110674632i,+0.904653159092690-0.282487130055421i,+0.865966154068081-0.362240211049106i,+0.662330045741825+0.660473299672928i,+0.897217607384098-0.015588235906584i,+0.999196251632765-0.001123661575057i,+0.953745717581007-0.159847251640657i
+0.436924798035538+0.904481596520910i,+0.585236293904392+0.778811609229774i,+0.724121009354362+0.550229570304137i,+0.747141812773813+0.508003898690630i,+0.526034587006980+0.817753097994490i,+1.016987969450614+0.118657371578618i,+0.994795993945208-0.044074728135094i,+0.907148473038550-0.270278994878786i,+0.869530435724998-0.350481864539541i,+0.646117150370012+0.674162264609469i,+0.894236450777042-0.001676966896282i,+0.998835703638530+0.010976113787498i,+0.954995490677183-0.147457403163915i
+0.414815556582047+0.914032656816813i,+0.566809502372196+0.791218394368772i,+0.710086941298299+0.565130678878151i,+0.734026429039606+0.523476126738775i,+0.506033997886608+0.829007655652257i,+1.015370962433627+0.131038735078829i,+0.994866556408437-0.030723297455403i,+0.909658577323304-0.257559797419986i,+0.873158719828999-0.338220008997938i,+0.629538551535703+0.687644061167292i,+0.891141900966186+0.012551619667965i,+0.998324597075900+0.023648114057971i,+0.956183019199372-0.134522821867597i
+0.392537042660070+0.923100084719236i,+0.547927873307446+0.803371429927564i,+0.695690374053798+0.579904441107938i,+0.720545265439046+0.538844500155497i,+0.485777470358661+0.839881529717042i,+1.013517687020031+0.144022410290144i,+0.994780580004455-0.016788069284266i,+0.912168173557373-0.244313413302008i,+0.876837483773372-0.325437225847400i,+0.612589846962323+0.700912457013696i,+0.887921151067038+0.027107501216767i,+0.997640151053337+0.036908915150693i,+0.957289453191935-0.121029417231168i
+0.370100928840081+0.931683383219007i,+0.528584269583072+0.815256444339979i,+0.680925216726848+0.594545147733579i,+0.706691763328472+0.554103732589319i,+0.465270486110903+0.850370923473161i,+1.011400576172716+0.157624492431020i,+0.994514809016157-0.002261699759768i,+0.914659977675110-0.230524568482833i,+0.880551159185001-0.312116748978391i,+0.595266753794130+0.713959644904830i,+0.884559927735070+0.041999509239620i,+0.996757592802210+0.050773512049773i,+0.958294050930166-0.106964269175817i
+0.347516599492711+0.939782385451953i,+0.508773408333529+0.826856916040977i,+0.665785359025021+0.609045452902327i,+0.692459260364714+0.569246889873210i,+0.444517311212130+0.860471654683853i,+1.008990025086100+0.171859003506420i,+0.994044360793236+0.012861747928743i,+0.917114725994172-0.216178901850568i,+0.884282131701293-0.298242525936387i,+0.577565272765859+0.726776200297549i,+0.881042549124984+0.057235263464465i,+0.995650153055776+0.065255165058680i,+0.959174187837149-0.092315690857341i
+0.324791146489802+0.947396974707374i,+0.488492101281059+0.838154216355767i,+0.650264833150421+0.623396348191258i,+0.677841151473692+0.584265355819124i,+0.423521054473221+0.870178989197153i,+1.006254400681549+0.186737672824136i,+0.993342744303311+0.028586795016563i,+0.919511186196156-0.201263031235085i,+0.888010745185958-0.283799283036675i,+0.559481857348967+0.739351075725135i,+0.877351989341209+0.072821115830046i,+0.994289073858254+0.080365241053727i,+0.959905370865135-0.077073296149196i
+0.301929415243855+0.954526815139656i,+0.467739468898512+0.849127802061209i,+0.634357980042971+0.637587172806662i,+0.662831055867947+0.599148834130619i,+0.402283755684242+0.879487494909217i,+1.003160070088413+0.202269714637954i,+0.992381880391227+0.044916530062305i,+0.921826172821006-0.185764623189457i,+0.891715309937425-0.268772594748693i,+0.541013583569522+0.751671633036716i,+0.873469947658427+0.088762104519575i,+0.992643629993826+0.096113050621796i,+0.960461258271177-0.061228072295224i
+0.278934098775588+0.961171099078167i,+0.446517122702886+0.859755454253234i,+0.618059615388536+0.651605660181378i,+0.647422985525424+0.613885386867603i,+0.380806500598282+0.888390919496666i,+0.999671449970031+0.218461604956931i,+0.991132123763594+0.061852581716095i,+0.924034566934971-0.169672466992101i,+0.895372114505533-0.253148957793526i,+0.522158315772010+0.763723713314724i,+0.869376920655717+0.105061917826496i,+0.990681165230698+0.112505682067814i,+0.960813684829324-0.044772458225095i
+0.255805876640294+0.967328315840654i,+0.424829310200792+0.870013558621262i,+0.601365190496527+0.665438019899951i,+0.631611510177148+0.628461508610864i,+0.359089558940379+0.896882094214568i,+0.995751078423598+0.235316859728293i,+0.989562286993949+0.079395079897472i,+0.926109339729273-0.152976553419337i,+0.898955440824012-0.236915870502991i,+0.502914863392011+0.775491742943009i,+0.865052275364362+0.121722867098848i,+0.988367144553209+0.129547833382981i,+0.960932692652314-0.027700429030214i
+0.232543594871778+0.972996045920951i,+0.402683017490563+0.879877420759733i,+0.584270943071535+0.679069052580121i,+0.615391913717144+0.642862234168624i,+0.337132541332417+0.904952864919293i,+0.991359710992951+0.252835816757285i,+0.987639667140141+0.097542604052554i,+0.928021579934892-0.135668158928457i,+0.902437582489734-0.220061918087974i,+0.483283123823794+0.786958872964953i,+0.860474321588560+0.138745867486260i,+0.985665223502618+0.147241643370483i,+0.960786567941707-0.010007587087681i
+0.209144482614634+0.978170783400940i,+0.380088025274052+0.889321608810735i,+0.566774033069269+0.692482294092522i,+0.598760337062871+0.657071276407210i,+0.314934570844407+0.912594050377795i,+0.986456442083633+0.271015423865756i,+0.985330075871324+0.116292117328980i,+0.929740525097496-0.117739935963897i,+0.905788866174947-0.202576864547883i,+0.463264206737564+0.798107147612656i,+0.855620381725619+0.156130424722427i,+0.982537335662848+0.165586523230832i,+0.960341884143666+0.008308739711176i
+0.185604400798001+0.982847788481516i,+0.357056915035787+0.898320314601607i,+0.548872659240030+0.705660184372692i,+0.581713902862212+0.671071189637840i,+0.292494464899361+0.919795426924316i,+0.980998852762256+0.289849035906774i,+0.982597874308859+0.135638885718611i,+0.931233596943868-0.099186010143904i,+0.908977676344930-0.184451752012456i,+0.442860535711695+0.808917696770325i,+0.850466856687228+0.173874625745446i,+0.978943799210763+0.184578990012671i,+0.959563552154515+0.027249392228608i
+0.161918118034881+0.987020971180778i,+0.333605023382113+0.906847723582998i,+0.530566152609293+0.718584255131217i,+0.564250818052234+0.684843553012788i,+0.269810923451930+0.926545737672060i,+0.974943185561687+0.309326223338737i,+0.979406014084772+0.155576381473963i,+0.932466441283785-0.080002085093530i,+0.911970483668143-0.165679008332813i,+0.422075923779131+0.819370946217450i,+0.844989286898945+0.191975130616304i,+0.974843443302201+0.204212503434814i,+0.958414878391623+0.046813266534229i
+0.138079608882431+0.990682806542470i,+0.309750343955361+0.914878383341838i,+0.511855043996164+0.731235330052123i,+0.546370451098630+0.698369167631350i,+0.246882719699523+0.932832723821083i,+0.968244546507084+0.329432595113336i,+0.975716086404933+0.176096170406142i,+0.933402973124704-0.060185555653471i,+0.914731877745196-0.146252563721839i,+0.400915620411008+0.829446838831779i,+0.839162407818043+0.210427162966582i,+0.970193754887370+0.224477307679214i,+0.956857631716660+0.066997192358381i
+0.114082369638336+0.993824281153836i,+0.285513377890229+0.922387560301784i,+0.492741103684455+0.743593730628596i,+0.528073381742307+0.711628260572922i,+0.223708890030694+0.938643175152099i,+0.960857134134835+0.350149638641007i,+0.971488381163043+0.197187783019563i,+0.934005427924439-0.039735630106790i,+0.917224605041144-0.126167977177610i,+0.379386328528624+0.839125059558046i,+0.832960199941138+0.229224496109697i,+0.964951046345682+0.245360279839400i,+0.954852120364693+0.087795803520841i
+0.089919746942616+0.996434870397094i,+0.260916935391754+0.929351574455329i,+0.473227352484701+0.755639480647295i,+0.509361422198571+0.724600688891781i,+0.200288920426160+0.943962996572763i,+0.952734494808611+0.371454579560207i,+0.966681958377678+0.218838569831148i,+0.934234420161647-0.018653461921600i,+0.919409613175693-0.105422573301728i,+0.357496191291023+0.848385256890490i,+0.826355933848525+0.248359431999644i,+0.959070644105430+0.266844786782144i,+0.952357280188492+0.109201400512758i
